1|1|260|0|845|1|1|M|51084|1005|1030|244|23|28|69
1|1|260|0|845|1|1|M|51084|21006|1021|244|23|28|5
1|1|260|0|845|1|2|F|51083|1005|1030|72|6|7|20
1|1|260|0|845|1|2|F|51083|21006|1021|72|6|7|2
1|1|260|0|845|1|2|M|51085|1005|1030|99|10|8|15
1|1|260|0|845|1|2|M|51085|21006|1021|99|10|8|4
1|1|260|0|3105|1|8|M|51205|1005|1030|55|3|5|5
1|1|260|0|3105|1|8|M|51205|21006|1021|55|3|5|0
1|1|260|0|3165|1|2|M|51236|1005|1030|275|3|22|35
1|1|260|0|3165|1|2|M|51236|21006|1021|275|3|22|29
1|1|260|0|3165|1|4|M|51238|1005|1030|273|5|7|64
1|1|260|0|3165|1|4|M|51238|21006|1021|273|5|7|31
1|1|260|0|3165|1|16|F|51225|1005|1030|281|8|32|46
1|1|260|0|3165|1|16|F|51225|21006|1021|281|8|32|20
1|1|260|0|3165|1|19|F|51228|1005|1030|282|11|25|57
1|1|260|0|3165|1|19|F|51228|21006|1021|282|11|25|17
1|1|260|0|3165|1|19|M|51253|1005|1030|272|2|21|57
1|1|260|0|3165|1|19|M|51253|21006|1021|272|2|21|23
1|1|260|0|3460|1|2|M|51274|1005|1030|283|7|20|57
1|1|260|0|3460|1|2|M|51274|21006|1021|283|7|20|25
1|1|260|0|3685|0|4|M|51299|1005|1030|276|10|26|25
1|1|260|0|3685|0|4|M|51299|21006|1021|276|10|26|7
1|1|260|0|3685|0|5|M|51300|1005|1030|290|5|27|47
1|1|260|0|3685|0|5|M|51300|21006|1021|290|5|27|13
1|1|260|0|3795|1|13|F|51315|1005|1030|299|7|25|48
1|1|260|0|3795|1|13|F|51315|21006|1021|299|7|25|27
1|1|260|0|3795|1|15|M|51333|1005|1030|88|2|7|21
1|1|260|0|3795|1|15|M|51333|21006|1021|88|2|7|4
1|1|260|0|3850|1|1|F|51338|1005|1030|242|8|34|53
1|1|260|0|3850|1|1|F|51338|21006|1021|242|8|34|6
1|1|260|0|3850|1|2|F|51339|1005|1030|252|11|33|58
1|1|260|0|3850|1|2|F|51339|21006|1021|252|11|33|6
1|1|260|0|3850|1|2|M|51344|1005|1030|242|4|26|62
1|1|260|0|3850|1|2|M|51344|21006|1021|242|4|26|14
1|1|260|0|3850|1|3|F|51340|1005|1030|259|14|24|76
1|1|260|0|3850|1|3|F|51340|21006|1021|259|14|24|8
1|1|260|0|3850|1|3|M|51345|1005|1030|253|9|22|75
1|1|260|0|3850|1|3|M|51345|21006|1021|253|9|22|12
1|1|260|0|3850|1|4|F|51341|1005|1030|259|6|23|69
1|1|260|0|3850|1|4|F|51341|21006|1021|259|6|23|8
1|1|260|0|3850|1|4|M|51346|1005|1030|251|10|16|76
1|1|260|0|3850|1|4|M|51346|21006|1021|251|10|16|10
1|1|260|0|3850|1|5|M|51347|1005|1030|51|1|3|14
1|1|260|0|3850|1|5|M|51347|21006|1021|51|1|3|3
1|1|260|0|4095|61|1|F|90921|1005|1030|4|0|0|0
1|1|260|0|4095|61|1|F|90921|21006|1021|4|0|0|0
1|1|260|0|4095|61|1|M|90922|1005|1030|16|0|0|10
1|1|260|0|4095|61|1|M|90922|21006|1021|16|0|0|0
1|1|260|0|4200|1|11|M|51462|1005|1030|273|7|14|43
1|1|260|0|4200|1|11|M|51462|21006|1021|273|7|14|19
1|1|260|0|4200|1|16|F|51444|1005|1030|278|4|26|43
1|1|260|0|4200|1|16|F|51444|21006|1021|278|4|26|10
1|1|260|0|4200|1|18|M|51469|1005|1030|289|4|16|52
1|1|260|0|4200|1|18|M|51469|21006|1021|289|4|16|14
1|1|260|0|4200|1|23|F|51451|1005|1030|69|1|4|15
1|1|260|0|4200|1|23|F|51451|21006|1021|69|1|4|2
1|1|260|0|5075|0|1|M|51515|1005|1030|295|4|16|44
1|1|260|0|5075|0|1|M|51515|21006|1021|295|4|16|70
1|1|260|0|5075|0|4|F|51493|1005|1030|296|8|26|44
1|1|260|0|5075|0|4|F|51493|21006|1021|296|8|26|58
1|1|260|0|5075|0|5|F|51494|1005|1030|295|6|21|45
1|1|260|0|5075|0|5|F|51494|21006|1021|295|6|21|79
1|1|260|0|5140|4|1|F|51630|1005|1030|136|3|10|19
1|1|260|0|5140|4|1|F|51630|21006|1021|136|3|10|15
1|1|260|0|5140|4|1|M|51631|1005|1030|110|3|9|16
1|1|260|0|5140|4|1|M|51631|21006|1021|110|3|9|17
1|1|260|0|5360|0|15|F|51805|1005|1030|298|5|28|53
1|1|260|0|5360|0|15|F|51805|21006|1021|298|5|28|48
1|1|260|0|5370|1|20|M|51914|1005|1030|288|2|7|50
1|1|260|0|5370|1|20|M|51914|21006|1021|288|2|7|67
1|1|260|0|5370|1|24|F|51881|1005|1030|284|4|22|32
1|1|260|0|5370|1|24|F|51881|21006|1021|284|4|22|73
1|1|260|0|5875|0|2|M|51998|1005|1030|275|2|17|52
1|1|260|0|5875|0|2|M|51998|21006|1021|275|2|17|66
1|1|260|0|5875|0|3|M|51999|1005|1030|275|0|25|57
1|1|260|0|5875|0|3|M|51999|21006|1021|275|0|25|63
1|1|260|0|5905|0|6|F|52017|1005|1030|278|0|20|48
1|1|260|0|5905|0|6|F|52017|21006|1021|278|0|20|63
1|1|260|0|5905|0|6|M|52050|1005|1030|257|1|21|49
1|1|260|0|5905|0|6|M|52050|21006|1021|257|1|21|53
1|1|260|0|5905|0|14|F|52025|1005|1030|266|4|19|40
1|1|260|0|5905|0|14|F|52025|21006|1021|266|4|19|75
1|1|260|0|5905|0|15|M|52059|1005|1030|273|4|16|58
1|1|260|0|5905|0|15|M|52059|21006|1021|273|4|16|47
1|1|260|0|5905|0|16|M|52060|1005|1030|262|3|17|52
1|1|260|0|5905|0|16|M|52060|21006|1021|262|3|17|68
1|1|260|0|5930|0|19|M|52126|1005|1030|270|4|15|36
1|1|260|0|5930|0|19|M|52126|21006|1021|270|4|15|82
1|1|260|0|5930|0|20|M|52127|1005|1030|270|5|14|39
1|1|260|0|5930|0|20|M|52127|21006|1021|270|5|14|90
1|1|260|0|5930|0|21|F|52095|1005|1030|277|2|22|37
1|1|260|0|5930|0|21|F|52095|21006|1021|277|2|22|91
1|1|260|0|5930|0|21|M|52128|1005|1030|261|1|14|50
1|1|260|0|5930|0|21|M|52128|21006|1021|261|1|14|63
1|1|260|0|5930|0|22|F|52096|1005|1030|260|4|14|44
1|1|260|0|5930|0|22|F|52096|21006|1021|260|4|14|85
1|1|260|0|5930|0|26|F|52100|1005|1030|258|2|23|40
1|1|260|0|5930|0|26|F|52100|21006|1021|258|2|23|92
1|1|260|0|6010|0|23|F|52158|1005|1030|287|8|20|47
1|1|260|0|6010|0|23|F|52158|21006|1021|287|8|20|40
1|1|260|0|6010|0|40|M|52224|1005|1030|285|6|22|53
1|1|260|0|6010|0|40|M|52224|21006|1021|285|6|22|51
1|1|260|0|6090|0|18|F|52247|1005|1030|275|5|17|46
1|1|260|0|6090|0|18|F|52247|21006|1021|275|5|17|65
1|1|265|0|1805|1|1|F|52330|1005|1030|280|22|15|51
1|1|265|0|1805|1|1|F|52330|21006|1021|280|22|15|10
1|1|265|0|1805|1|2|F|52331|1005|1030|283|16|27|52
1|1|265|0|1805|1|2|F|52331|21006|1021|283|16|27|3
1|1|265|0|1805|1|3|F|52332|1005|1030|284|8|40|29
1|1|265|0|1805|1|3|F|52332|21006|1021|284|8|40|10
1|1|265|0|1805|1|3|M|52337|1005|1030|282|10|28|46
1|1|265|0|1805|1|3|M|52337|21006|1021|282|10|28|10
1|1|265|0|1805|1|5|M|52339|1005|1030|58|4|4|9
1|1|265|0|1805|1|5|M|52339|21006|1021|58|4|4|1
1|1|265|0|5420|1|5|M|52415|1005|1030|244|10|19|37
1|1|265|0|5420|1|5|M|52415|21006|1021|244|10|19|28
1|1|270|0|5395|0|1|F|52453|1005|1030|231|4|15|23
1|1|270|0|5395|0|1|F|52453|21006|1021|231|4|15|17
1|1|270|0|5395|0|1|M|52468|1005|1030|250|10|19|21
1|1|270|0|5395|0|1|M|52468|21006|1021|250|10|19|24
1|1|270|0|5395|0|2|F|52454|1005|1030|249|6|17|22
1|1|270|0|5395|0|2|F|52454|21006|1021|249|6|17|26
1|1|270|0|5395|0|3|F|52455|1005|1030|254|9|14|30
1|1|270|0|5395|0|3|F|52455|21006|1021|254|9|14|12
1|1|270|0|5395|0|3|M|52470|1005|1030|224|5|15|16
1|1|270|0|5395|0|3|M|52470|21006|1021|224|5|15|15
1|1|270|0|5395|0|4|M|52471|1005|1030|216|7|14|16
1|1|270|0|5395|0|4|M|52471|21006|1021|216|7|14|16
1|1|270|0|5395|0|5|M|52472|1005|1030|197|4|8|23
1|1|270|0|5395|0|5|M|52472|21006|1021|197|4|8|16
1|1|275|0|890|2|1|F|52495|1005|1030|116|5|11|14
1|1|275|0|890|2|1|F|52495|21006|1021|116|5|11|3
1|1|275|0|5775|1|11|F|52529|1005|1030|293|5|29|58
1|1|275|0|5775|1|11|F|52529|21006|1021|293|5|29|8
1|1|275|0|5775|1|11|M|52550|1005|1030|258|4|17|56
1|1|275|0|5775|1|11|M|52550|21006|1021|258|4|17|19
1|1|275|0|5775|1|12|F|52530|1005|1030|287|11|31|49
1|1|275|0|5775|1|12|F|52530|21006|1021|287|11|31|14
1|1|275|0|5775|1|12|M|52551|1005|1030|270|2|11|41
1|1|275|0|5775|1|12|M|52551|21006|1021|270|2|11|22
1|1|275|0|5775|1|13|F|52531|1005|1030|286|4|29|60
1|1|275|0|5775|1|13|F|52531|21006|1021|286|4|29|18
1|1|275|0|5775|1|13|M|52552|1005|1030|259|10|14|75
1|1|275|0|5775|1|13|M|52552|21006|1021|259|10|14|28
1|1|275|0|5775|1|14|F|52532|1005|1030|265|8|20|54
1|1|275|0|5775|1|14|F|52532|21006|1021|265|8|20|20
1|1|275|0|5775|1|14|M|52553|1005|1030|275|8|15|50
1|1|275|0|5775|1|14|M|52553|21006|1021|275|8|15|17
1|1|275|0|5775|1|15|F|52533|1005|1030|277|1|26|54
1|1|275|0|5775|1|15|F|52533|21006|1021|277|1|26|10
1|1|275|0|5775|1|16|F|52534|1005|1030|289|14|28|50
1|1|275|0|5775|1|16|F|52534|21006|1021|289|14|28|18
1|1|275|0|5775|1|16|M|52555|1005|1030|265|3|19|55
1|1|275|0|5775|1|16|M|52555|21006|1021|265|3|19|9
1|1|280|0|3360|1|1|F|52594|1005|1030|264|8|39|59
1|1|280|0|3360|1|1|F|52594|21006|1021|264|8|39|5
1|1|280|0|3360|1|2|F|52595|1005|1030|281|5|20|75
1|1|280|0|3360|1|2|F|52595|21006|1021|281|5|20|7
1|1|280|0|3360|1|3|F|52596|1005|1030|284|9|38|49
1|1|280|0|3360|1|3|F|52596|21006|1021|284|9|38|6
1|1|280|0|3360|1|4|F|52597|1005|1030|278|7|27|65
1|1|280|0|3360|1|4|F|52597|21006|1021|278|7|27|3
1|1|280|0|6085|1|1|M|52632|1005|1030|252|6|29|65
1|1|280|0|6085|1|1|M|52632|21006|1021|252|6|29|12
1|1|280|0|6085|1|11|F|52624|1005|1030|273|15|26|55
1|1|280|0|6085|1|11|F|52624|21006|1021|273|15|26|5
1|1|280|0|6085|1|13|F|52626|1005|1030|252|7|25|38
1|1|280|0|6085|1|13|F|52626|21006|1021|252|7|25|6
1|1|280|0|6085|1|13|M|52644|1005|1030|242|11|25|47
1|1|280|0|6085|1|13|M|52644|21006|1021|242|11|25|12
1|1|285|0|6045|1|7|F|52673|1005|1030|270|7|29|42
1|1|285|0|6045|1|7|F|52673|21006|1021|270|7|29|11
1|1|285|0|6045|1|9|M|52694|1005|1030|263|7|16|40
1|1|285|0|6045|1|9|M|52694|21006|1021|263|7|16|9
1|1|285|0|6045|1|10|M|52695|1005|1030|267|8|10|36
1|1|285|0|6045|1|10|M|52695|21006|1021|267|8|10|11
1|1|555|0|5690|2|2|F|52729|1005|1030|59|1|7|23
1|1|555|0|5690|2|2|F|52729|21006|1021|59|1|7|1
1|1|556|0|6875|1|11|F|52761|1005|1030|304|12|25|142
1|1|556|0|6875|1|11|F|52761|21006|1021|304|12|25|13
1|1|556|0|6875|1|16|F|52766|1005|1030|306|8|18|136
1|1|556|0|6875|1|16|F|52766|21006|1021|306|8|18|26
1|1|556|0|6875|3|1|F|52791|1005|1030|136|5|5|61
1|1|556|0|6875|3|1|F|52791|21006|1021|136|5|5|8
1|1|556|0|6875|3|1|M|52792|1005|1030|130|2|10|70
1|1|556|0|6875|3|1|M|52792|21006|1021|130|2|10|8
1|1|556|0|6875|4|1|F|52793|1005|1030|95|4|13|49
1|1|556|0|6875|4|1|F|52793|21006|1021|95|4|13|8
1|1|556|0|6875|4|1|M|52794|1005|1030|116|6|7|56
1|1|556|0|6875|4|1|M|52794|21006|1021|116|6|7|13
1|1|780|0|6360|1|2|F|52803|1005|1030|269|31|29|32
1|1|780|0|6360|1|2|F|52803|21006|1021|269|31|29|9
1|1|780|0|6360|1|3|F|52804|1005|1030|271|13|18|42
1|1|780|0|6360|1|3|F|52804|21006|1021|271|13|18|10
1|1|780|0|6360|1|4|M|52809|1005|1030|110|0|8|18
1|1|780|0|6360|1|4|M|52809|21006|1021|110|0|8|9
1|1|855|0|4560|0|1|M|52813|1005|1030|155|4|2|34
1|1|855|0|4560|0|1|M|52813|21006|1021|155|4|2|11
1|1|855|0|6565|0|2|F|52815|1005|1030|280|7|18|38
1|1|855|0|6565|0|2|F|52815|21006|1021|280|7|18|18
1|1|855|0|6565|0|3|M|52822|1005|1030|254|4|14|32
1|1|855|0|6565|0|3|M|52822|21006|1021|254|4|14|20
1|1|855|0|6565|0|4|M|52823|1005|1030|256|7|10|37
1|1|855|0|6565|0|4|M|52823|21006|1021|256|7|10|38
1|1|855|0|6565|0|5|M|52824|1005|1030|127|1|4|27
1|1|855|0|6565|0|5|M|52824|21006|1021|127|1|4|11
1|1|855|0|6565|0|6|F|52819|1005|1030|146|2|10|16
1|1|855|0|6565|0|6|F|52819|21006|1021|146|2|10|7
1|1|915|0|6435|0|1|F|52884|1005|1030|270|10|32|56
1|1|915|0|6435|0|1|F|52884|21006|1021|270|10|32|13
1|1|915|0|6435|0|2|M|52896|1005|1030|253|2|19|58
1|1|915|0|6435|0|2|M|52896|21006|1021|253|2|19|19
1|1|915|0|6435|0|3|F|52886|1005|1030|284|4|38|56
1|1|915|0|6435|0|3|F|52886|21006|1021|284|4|38|30
1|1|915|0|6435|0|3|M|52897|1005|1030|251|8|18|54
1|1|915|0|6435|0|3|M|52897|21006|1021|251|8|18|24
1|1|915|0|6435|0|4|F|52887|1005|1030|285|15|17|57
1|1|915|0|6435|0|4|F|52887|21006|1021|285|15|17|25
1|1|915|0|6435|0|4|M|52898|1005|1030|256|6|18|67
1|1|915|0|6435|0|4|M|52898|21006|1021|256|6|18|36
1|1|915|0|6435|0|5|F|52888|1005|1030|268|11|28|75
1|1|915|0|6435|0|5|F|52888|21006|1021|268|11|28|18
1|1|915|0|6435|0|5|M|52899|1005|1030|264|7|17|58
1|1|915|0|6435|0|5|M|52899|21006|1021|264|7|17|28
1|1|915|0|6435|0|6|F|52889|1005|1030|274|10|30|72
1|1|915|0|6435|0|6|F|52889|21006|1021|274|10|30|18
1|1|915|0|6435|0|6|M|52900|1005|1030|260|11|17|52
1|1|915|0|6435|0|6|M|52900|21006|1021|260|11|17|36
1|1|955|0|2725|3|1|F|52917|1005|1030|61|2|3|24
1|1|955|0|2725|3|1|F|52917|21006|1021|61|2|3|0
1|1|955|0|2725|3|1|M|52918|1005|1030|44|0|3|16
1|1|955|0|2725|3|1|M|52918|21006|1021|44|0|3|0
1|1|955|0|6480|2|1|F|52925|1005|1030|56|1|1|32
1|1|955|0|6480|2|1|F|52925|21006|1021|56|1|1|2
1|1|955|0|6480|2|1|M|52926|1005|1030|67|2|4|27
1|1|955|0|6480|2|1|M|52926|21006|1021|67|2|4|3
1|1|990|0|6615|2|1|M|52951|1005|1030|58|0|2|25
1|1|990|0|6615|2|1|M|52951|21006|1021|58|0|2|4
1|2|165|0|795|2|1|F|52965|1005|1030|222|14|36|28
1|2|165|0|795|2|1|F|52965|21006|1021|222|14|36|13
1|2|165|0|795|2|1|M|52966|1005|1030|227|11|22|21
1|2|165|0|795|2|1|M|52966|21006|1021|227|11|22|20
1|2|165|0|1255|1|1|F|52969|1005|1030|316|46|45|21
1|2|165|0|1255|1|1|F|52969|21006|1021|316|46|45|10
1|2|165|0|1255|1|2|F|52970|1005|1030|289|27|36|27
1|2|165|0|1255|1|2|F|52970|21006|1021|289|27|36|17
1|2|165|0|1255|1|3|F|52971|1005|1030|220|16|38|13
1|2|165|0|1255|1|3|F|52971|21006|1021|220|16|38|14
1|2|165|0|3285|4|1|F|52999|1005|1030|32|1|3|11
1|2|165|0|3285|4|1|F|52999|21006|1021|32|1|3|1
1|2|165|0|3285|4|1|M|53000|1005|1030|31|0|2|3
1|2|165|0|3285|4|1|M|53000|21006|1021|31|0|2|1
1|2|165|0|5035|1|17|F|53071|1005|1030|204|5|7|22
1|2|165|0|5035|1|17|F|53071|21006|1021|204|5|7|49
1|2|165|0|5035|89|1|F|53091|1005|1030|0|0|0|0
1|2|165|0|5035|89|1|F|53091|21006|1021|0|0|0|0
1|2|165|0|5375|2|1|M|53149|1005|1030|61|2|4|1
1|2|165|0|5375|2|1|M|53149|21006|1021|61|2|4|0
1|2|165|0|5375|89|1|M|53150|1005|1030|4|0|0|0
1|2|165|0|5375|89|1|M|53150|21006|1021|4|0|0|0
1|2|165|0|6630|1|26|M|53208|1005|1030|278|16|24|20
1|2|165|0|6630|1|26|M|53208|21006|1021|278|16|24|23
1|2|165|0|6630|89|1|F|53216|1005|1030|0|0|0|0
1|2|165|0|6630|89|1|F|53216|21006|1021|0|0|0|0
1|2|165|0|6630|89|1|M|53217|1005|1030|2|0|0|0
1|2|165|0|6630|89|1|M|53217|21006|1021|2|0|0|0
1|2|165|0|6630|89|2|M|53218|1005|1030|3|0|1|2
1|2|165|0|6630|89|2|M|53218|21006|1021|3|0|1|0
1|2|165|0|6630|89|3|M|53219|1005|1030|1|0|0|0
1|2|165|0|6630|89|3|M|53219|21006|1021|1|0|0|0
1|2|180|0|5245|5|1|F|53412|1005|1030|35|7|6|3
1|2|180|0|5245|5|1|F|53412|21006|1021|35|7|6|1
1|2|760|0|6340|1|17|M|53497|1005|1030|267|4|18|43
1|2|760|0|6340|1|17|M|53497|21006|1021|267|4|18|25
1|3|235|0|1445|1|1|M|53549|1005|1030|237|5|14|18
1|3|235|0|1445|1|1|M|53549|21006|1021|237|5|14|28
1|3|235|0|1445|3|1|F|53559|1005|1030|69|2|3|15
1|3|235|0|1445|3|1|F|53559|21006|1021|69|2|3|1
1|3|235|0|1445|3|1|M|53560|1005|1030|41|0|3|8
1|3|235|0|1445|3|1|M|53560|21006|1021|41|0|3|3
1|3|235|0|1825|1|2|F|53562|1005|1030|257|5|23|60
1|3|235|0|1825|1|2|F|53562|21006|1021|257|5|23|20
1|3|235|0|1825|1|3|F|53563|1005|1030|273|7|15|49
1|3|235|0|1825|1|3|F|53563|21006|1021|273|7|15|30
1|3|235|0|1825|1|4|F|53564|1005|1030|269|4|19|57
1|3|235|0|1825|1|4|F|53564|21006|1021|269|4|19|23
1|3|235|0|1825|1|5|F|53565|1005|1030|255|12|13|53
1|3|235|0|1825|1|5|F|53565|21006|1021|255|12|13|31
1|3|235|0|2220|0|1|M|53584|1005|1030|219|19|24|19
1|3|235|0|2220|0|1|M|53584|21006|1021|219|19|24|13
1|3|235|0|2220|0|2|M|53585|1005|1030|237|0|22|26
1|3|235|0|2220|0|2|M|53585|21006|1021|237|0|22|20
1|3|235|0|2220|0|3|F|53581|1005|1030|241|17|20|26
1|3|235|0|2220|0|3|F|53581|21006|1021|241|17|20|3
1|3|235|0|3575|0|1|F|53601|1005|1030|256|9|21|30
1|3|235|0|3575|0|1|F|53601|21006|1021|256|9|21|16
1|3|235|0|3575|0|2|F|53602|1005|1030|270|6|15|50
1|3|235|0|3575|0|2|F|53602|21006|1021|270|6|15|8
1|3|235|0|3575|0|3|F|53603|1005|1030|265|18|25|38
1|3|235|0|3575|0|3|F|53603|21006|1021|265|18|25|13
1|3|235|0|3945|0|1|F|53610|1005|1030|249|7|25|40
1|3|235|0|3945|0|1|F|53610|21006|1021|249|7|25|13
1|3|235|0|3945|0|1|M|53612|1005|1030|261|5|26|50
1|3|235|0|3945|0|1|M|53612|21006|1021|261|5|26|5
1|3|235|0|3945|0|2|F|53611|1005|1030|304|8|25|44
1|3|235|0|3945|0|2|F|53611|21006|1021|304|8|25|9
1|3|235|0|3945|0|2|M|53613|1005|1030|210|6|5|43
1|3|235|0|3945|0|2|M|53613|21006|1021|210|6|5|12
1|3|235|0|5065|1|2|M|53660|1005|1030|289|1|21|40
1|3|235|0|5065|1|2|M|53660|21006|1021|289|1|21|58
1|3|235|0|5065|1|4|M|53662|1005|1030|275|3|7|41
1|3|235|0|5065|1|4|M|53662|21006|1021|275|3|7|61
1|3|235|0|5065|1|16|M|53674|1005|1030|262|3|11|43
1|3|235|0|5065|1|16|M|53674|21006|1021|262|3|11|51
1|3|235|0|5065|1|17|M|53675|1005|1030|253|6|8|47
1|3|235|0|5065|1|17|M|53675|21006|1021|253|6|8|68
1|3|235|0|5065|1|18|F|53631|1005|1030|268|3|10|42
1|3|235|0|5065|1|18|F|53631|21006|1021|268|3|10|34
1|3|235|0|5065|1|19|F|53632|1005|1030|281|8|10|34
1|3|235|0|5065|1|19|F|53632|21006|1021|281|8|10|76
1|3|235|0|5065|1|20|M|53678|1005|1030|277|7|7|38
1|3|235|0|5065|1|20|M|53678|21006|1021|277|7|7|66
1|3|235|0|5065|1|21|F|53634|1005|1030|264|5|13|22
1|3|235|0|5065|1|21|F|53634|21006|1021|264|5|13|63
1|3|235|0|5065|1|21|M|53679|1005|1030|270|6|16|31
1|3|235|0|5065|1|21|M|53679|21006|1021|270|6|16|58
1|3|235|0|5065|1|29|M|53687|1005|1030|263|6|15|30
1|3|235|0|5065|1|29|M|53687|21006|1021|263|6|15|45
1|3|235|0|5065|1|31|F|53644|1005|1030|292|4|14|38
1|3|235|0|5065|1|31|F|53644|21006|1021|292|4|14|55
1|3|235|0|5065|1|31|M|53689|1005|1030|260|0|14|24
1|3|235|0|5065|1|31|M|53689|21006|1021|260|0|14|82
1|3|235|0|5065|1|32|F|53645|1005|1030|264|5|11|24
1|3|235|0|5065|1|32|F|53645|21006|1021|264|5|11|64
1|3|235|0|5065|1|32|M|53690|1005|1030|277|4|7|33
1|3|235|0|5065|1|32|M|53690|21006|1021|277|4|7|94
1|3|235|0|5065|1|33|F|53646|1005|1030|292|4|19|32
1|3|235|0|5065|1|33|F|53646|21006|1021|292|4|19|64
1|3|235|0|5065|1|33|M|53691|1005|1030|266|3|15|39
1|3|235|0|5065|1|33|M|53691|21006|1021|266|3|15|56
1|3|235|0|5065|1|34|F|53647|1005|1030|270|3|19|34
1|3|235|0|5065|1|34|F|53647|21006|1021|270|3|19|69
1|3|235|0|5065|1|34|M|53692|1005|1030|281|7|13|40
1|3|235|0|5065|1|34|M|53692|21006|1021|281|7|13|67
1|3|235|0|5065|1|35|M|53693|1005|1030|275|6|13|30
1|3|235|0|5065|1|35|M|53693|21006|1021|275|6|13|37
1|3|235|0|5065|1|36|M|53694|1005|1030|208|5|12|35
1|3|235|0|5065|1|36|M|53694|21006|1021|208|5|12|26
1|3|235|0|5065|3|1|F|53702|1005|1030|82|2|6|10
1|3|235|0|5065|3|1|F|53702|21006|1021|82|2|6|9
1|3|235|0|5065|4|1|M|53705|1005|1030|115|0|3|16
1|3|235|0|5065|4|1|M|53705|21006|1021|115|0|3|42
1|3|235|0|5065|61|1|M|90925|1005|1030|2|0|1|0
1|3|235|0|5065|61|1|M|90925|21006|1021|2|0|1|0
1|3|235|0|5065|89|1|F|53708|1005|1030|1|0|0|1
1|3|235|0|5065|89|1|F|53708|21006|1021|1|0|0|0
1|3|235|0|5065|89|1|M|53709|1005|1030|2|0|1|0
1|3|235|0|5065|89|1|M|53709|21006|1021|2|0|1|0
1|3|235|0|6790|0|5|M|53723|1005|1030|109|4|6|12
1|3|235|0|6790|0|5|M|53723|21006|1021|109|4|6|15
1|3|235|0|6790|0|6|F|53718|1005|1030|106|2|3|12
1|3|235|0|6790|0|6|F|53718|21006|1021|106|2|3|19
1|3|235|0|6845|0|3|M|53732|1005|1030|241|9|11|36
1|3|235|0|6845|0|3|M|53732|21006|1021|241|9|11|29
1|3|240|0|935|1|1|M|53740|1005|1030|222|11|9|44
1|3|240|0|935|1|1|M|53740|21006|1021|222|11|9|26
1|3|240|0|935|1|2|M|53741|1005|1030|197|9|21|27
1|3|240|0|935|1|2|M|53741|21006|1021|197|9|21|0
1|3|240|0|935|1|3|F|53737|1005|1030|253|9|28|29
1|3|240|0|935|1|3|F|53737|21006|1021|253|9|28|14
1|3|240|0|935|1|3|M|53742|1005|1030|207|22|17|17
